file_path,team_id,player_race,team_colors,candidate_team_names
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/030842.jpg,1610612764.0,white,"['#003DA5', '#FF0000', '#C0C0C0', '#000080']","['atlanta_hawks', 'washington_wizards']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/022922.jpg,1610612737.0,black,"['#C8102E', '#B3B5B4', '#A1A1A4']","['milwaukee_bucks', 'atlanta_hawks']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/032042.jpg,1610612737.0,black,"['#C8102E', '#B3B5B4', '#A1A1A4']","['milwaukee_bucks', 'atlanta_hawks']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/035121.jpg,1610612744.0,black,"['#1D428A', '#FFC72C', '#000000']","['phoenix_suns', 'golden_state_warriors']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/032986.jpg,1610612749.0,black,"['#006847', '#F0EAD6', '#0046AD', '#000000']","['milwaukee_bucks', 'los_angeles_clippers']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/017738.jpg,1610612756.0,black,"['#800080', '#FFA500', '#000000', '#808080']","['phoenix_suns', 'golden_state_warriors']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/027295.jpg,1610612741.0,black,"['#CE1141', '#000000']","['chicago_bulls', 'dallas_mavericks']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/022997.jpg,1610612737.0,black,"['#C8102E', '#B3B5B4', '#A1A1A4']","['milwaukee_bucks', 'atlanta_hawks']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/021251.jpg,1610612758.0,black,"['#800080', '#808080', '#000000']","['orlando_magic', 'sacramento_kings']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/024585.jpg,1610612750.0,black,"['#003366', '#005BBF', '#C0C0C0', '#78DBE2']","['orlando_magic', 'minnesota_timberwolves']"
